Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000001,0.7675236710582103,0.9046327865941518,0.9203102352798771,0.9077734481663925,0.776468371804792,0.8823873871087639,0.9240727188623064,0.9062703252190324,0.8946032445272502,0.6948348637647167,0.5246976413584834,-1.0,0.6475705130897835,0.7878439346649083,0.9054204545127168,0.7926146420718543,0.8495892324454516,0.7123645415044468,0.9251330694453568,0.8933280578089119,0.9163277630884615,0.7599285073633283,-1.0,0.933959770105605,0.7235831634436749,0.9281257752549105,0.8362465993571382,0.8769389383835573,0.6787929111578335,0.8392291486944825,0.5657979875679147,0.7510569995768203,0.7899481457876952,0.6916469450018939,0.7982569630776878,0.8522541687871759,0.8406073826589474,0.7866590052357907,0.5096303004233473,-1.0,0.9067540051727878,0.9144596214524874,0.7377105384706609,0.5949716150109235,0.713575206497325,0.8480962864613402,0.84761476739603,0.7742328004365837,0.8351058499504114,0.9425541554147786,0.8727121947993335,-1.0,0.9109253251605222,0.8472516646868397,0.9112868814728025,0.812154180882381,0.8369942871664058,0.6151925733857347,0.9550928927379204,-1.0,0.9251156125265778,0.603197163909043,0.8915398911733465,0.8975547656499734,0.835086202500919,0.9093106361793606,0.8785525145729862,0.8545878829850198,0.9643515396602605,0.9034171586791437,0.8978970445651031,0.8931582376279019,0.905580097461994,0.7566513896069078,0.8206421090117889,0.8667059140549809,0.940224162917747,0.8585196862519835,0.8595287832960057,0.8371344102619984,0.896098128253035,0.8198963201120756,0.7638381034901639,0.6426516373077285,0.8170403841617566,0.9077089400864305,0.788088906389226,0.8295548842583707,0.8091296509227387,0.9082412747577304,0.941463675104346,0.8498727825149458,0.13773623868551782
ACH-000002,0.5691118378781564,0.7325827728757096,0.8584539429979048,-1.0,0.5497953502177481,0.8995594694356646,0.7510231144438193,0.808830656125912,0.6698572327561582,0.5274851159872964,0.4868586035608048,0.4066004755047231,0.7246709990361412,0.6555587834423684,0.8811349060145018,0.5678360733592347,0.690744689011559,0.6999480508368185,0.8724772698638219,0.8228644585143363,0.8433460733350931,0.704300687936725,0.4463388141823289,0.9151212144884115,0.5870921082986015,0.898603979849482,0.7772514656930691,0.8741281572151149,0.4553468280197128,0.8007913319149041,0.4607180426790825,0.7120030197550973,0.7202744851371302,0.7550298064562831,0.5887241847877475,0.8233443946792014,0.7087506597876487,0.45283596375950486,0.4772325589625327,0.5874095517467518,0.7966875421965958,0.7249435297011131,0.6897261289327822,0.5081070389624393,0.6205125167515917,0.7251472427040119,0.7378984419102432,0.7181166919920002,0.6834305757921222,0.9322416948424121,0.8839988110488917,0.8046081050173531,0.8015413489304779,0.8257220211727192,0.6191811948607375,0.7402990262301516,0.7522167680057513,0.55083902104223,0.8974684252207108,0.48138631038564955,0.8182757320385626,0.35810476114706946,0.7901129346424371,0.7313709926790504,0.6512813639640083,0.7937047225884286,0.9264324853649006,0.8310847025905812,0.9337098121582572,0.6954553705447916,0.9202797531596455,0.8164783326805439,0.8932233212992805,0.6276366331340126,0.4047264165752656,0.8199433534039018,0.9272746070281822,0.8609631318614641,0.7729274477503051,0.7612380012300547,0.6691103305636137,0.6379072370314418,0.7250559309506558,0.6659166985270614,0.7638241565404507,0.7722709550880182,0.5811110284868132,0.6338775107111368,0.6263795300120657,0.8608071446642714,0.9309194335682357,0.7494124107535574,0.18317427144299075
ACH-000004,0.5946311467295342,0.8366094653845488,0.8686834062451687,0.8718717892464649,0.6010681825265123,0.9274317130336304,0.8039705094783552,0.812927029273346,0.7654735881813858,0.6156814132974364,0.4825456113387111,0.4627266720632447,0.759548988296986,0.6054254571302126,0.8873337002591811,0.6714625407275739,0.7719467159239571,0.8435308346049757,0.8611559050864406,0.8380221083077981,0.7843108057625209,0.7728989253228621,0.4889916295893826,0.91772724592634,0.6551070406717507,0.9002390600935908,0.7428367911146564,0.8800010606889793,0.5510209088059579,0.7791011886482345,0.47031389524680356,0.7107336877598549,0.8115172355455873,0.878292974412138,0.6195201376608626,0.8178788755421763,0.8280803746002742,0.4687978023297681,0.49089554145634123,0.643728549020502,0.8481154528366162,0.7223643703434264,0.8835725329992863,0.49023879222447325,0.6751181554412904,0.8118013024455898,0.7557917865264707,0.6766638107541201,0.6537350008104628,0.9526991451280716,0.9436970370946357,0.7986101769436069,0.871793288876889,-1.0,0.6340709410842259,0.6416033140430012,0.8280063577068013,0.6171087866276252,0.9295360418434907,0.5306406381108911,0.8239412244094235,0.37816265487398937,0.8147035134135514,0.7203760306744473,0.717891302465548,0.8799550935667634,0.8931800430377034,0.8464375839553868,0.9415912011809499,0.7508825873468231,0.9244940904672784,0.8501387855083422,0.90224791006387,0.6141266954733697,0.41548723892652223,0.8163427156262215,0.9062982965544488,0.9439704941832936,0.8001939796999396,0.7128811054911564,0.6891180640631125,-1.0,0.7603641678519015,0.6604929144529202,0.7872241502649663,0.7956470729571025,0.6134536491611301,0.7264428491716943,0.6935752954361293,0.8356355741597978,0.9428582293550603,0.7595992106858364,0.3882649565517976
ACH-000006,0.6091541905392661,0.7901104692563548,0.8933685539897123,0.984235503909459,0.630301228499148,0.9326787863259622,0.8221006556479723,0.8430054809904828,0.8347530141212185,0.5820037792713438,0.4994659255047641,0.482282762350445,0.7523380432776257,0.6517510776655362,0.9076290499730724,0.6109773681123467,0.7765629601719714,0.7660167792592812,0.8843106732351383,0.8537145357094503,0.862456475223704,0.7310178296285461,0.49535696489743986,0.9203913523837867,0.6404229517888675,0.8912555502243431,0.7802180991099423,0.8929794142254142,0.5544996090237909,0.7355446540641709,0.5073211678459769,0.7663335323325733,0.7551212871815967,0.9228302844845067,0.6222145272865279,0.8115655768996035,0.9559788593835614,0.5071837808482555,0.4548183787059268,0.6670815853801346,0.8113604526941152,0.7675254160983292,0.7017589836354985,0.5046436684098795,0.6661768915496463,0.8544275956523495,0.789848991073001,0.7226265750015203,0.6869386549227935,0.9342452069477413,0.9180174460007796,0.8078438933053741,0.859248853042155,0.898568242433288,0.7064343202992408,0.6867370176983182,0.817886076453345,0.6570978937101651,0.9583769219831857,0.56702150404975,0.8485785405618822,0.40539519552479814,0.808333514830744,0.6018600279457028,0.6963013971981326,0.8290402075634726,0.9191809670108217,0.8274503656814141,0.9367775589882428,0.6321241677538183,0.931741895278238,0.7816160164930057,0.9042068100474104,0.6399579002067877,0.4437608000665293,0.7619184963624733,0.9385667303592502,0.819417044224595,0.8146487846539656,0.7675941160461434,0.7463548085890914,0.5914262435795925,0.8179189193450607,0.6719664066716307,0.7642510895224884,0.7940380359443755,0.5951207284628897,0.6692112457037098,0.6830006400936404,0.8465612588824034,0.9240311870399932,0.7445092328682379,0.2731767056539616
ACH-000007,0.7338190015427857,0.8601305679095017,0.9078415058841134,0.9407925448811166,0.780222811235441,0.8644826842601996,0.9374744727681699,0.8952901661344508,0.8594132121674856,0.6791908574048277,0.6581854093343895,0.6827720803501699,0.7333618830871687,0.7635219687939854,0.9431980781900048,0.8581659945752956,0.838849318766794,0.8161165288974788,0.9178833727501147,0.8261540677170098,0.927474498996646,0.7852602339357639,0.6780399102661196,0.964293236613724,0.7827917935220791,0.9312646204428151,0.8461189501564219,0.900465736130774,0.7276493616855794,0.8607467190215844,0.548996828437915,0.7273718539247647,0.8086011604231033,0.8686030237108261,0.793207318390471,0.8374198127587538,0.8422937506687213,0.7996627986776594,0.636546220187123,0.7567275472369547,0.8918087577695806,0.8903649661312215,0.8413863390593862,0.7238257521430285,0.6906108966104,0.8371897255265085,0.9120327525466745,0.8058355614102107,0.8053668764220239,0.9485362765763259,0.875524165432602,0.9172559240811767,0.8989968547163529,0.8720141502596787,0.8138444509366022,0.8901972552923259,0.8752800969786038,0.7957335384619322,0.9432067730009744,0.7479937830678716,0.8920714815833006,0.4364320741501091,0.7959044040247226,0.7547127460666696,0.856495963637583,0.9374178387161267,0.9076375401474617,0.9087076115668753,0.9440596162449078,0.7113714550867086,0.8962223444095525,0.810443378679647,0.9079558636839291,0.8117592249197542,0.6956011517089725,0.8992971400317302,-1.0,0.7658919130466255,0.9051490445172428,0.853532653571268,0.8633124140711089,0.606463412539649,0.7047903206778965,0.7872424889670537,0.8639496908447174,0.8958207932013149,0.8141557575341036,0.8885142734660905,0.7786246855028539,0.8185949090328883,0.9487774234380214,0.8476613427615713,0.6078793013430344
ACH-000008,0.6233033994872088,0.88214636957292,0.9165606177813649,0.9498464212522906,0.8193556424930278,0.9396587769002505,0.8993776711763044,0.9247286824601841,0.9038309449450088,0.6878516951113458,0.5904541735290466,0.7048194379413465,0.6867537562360274,0.7170994568686404,0.8834484046811074,0.7549120436413609,0.850868817951347,0.6201174643427354,0.9301108152314634,0.8943198848932004,0.8988631089957827,0.8283625416062541,0.6827707823485564,0.9914729742205718,0.7160080271479773,0.9139381933708306,0.84747467912348,0.8796046361977139,0.7192039323808567,0.8574583599649936,0.5983113986268853,0.7982936713256632,0.7593855300978836,0.7136079043868995,0.774496978676699,0.8666548818073451,0.8517051518095712,0.6390887437047099,0.4577229029026845,-1.0,0.7596930499226379,0.8969408722580503,0.7309754494630075,0.5287425893274447,0.6811936974171534,0.8340015269801964,0.8501999705077378,0.6995312646590153,0.7287203169027777,0.9404587059148007,0.9242126833163332,0.8771462202389461,0.9074234116286447,0.8769162079015277,0.9369280104505654,0.8694295109572575,0.7815803307769624,0.5599473220877974,0.9360751960494832,0.8052604742183131,0.868001041737382,0.628444006789417,0.7331886723391899,0.7322183748390183,0.8122075778769575,0.8951985197813797,0.8969306259789598,0.8276490174929306,0.8313859680679855,0.7069683728288486,0.910833451196861,0.752493053232533,0.8046120041626349,0.6831413027868022,0.6891373976038746,0.7475960019689185,0.9518622259964884,0.7593430618580037,0.777421048878132,0.8065337815620502,0.876165965884005,0.661355468737436,0.7968732743715182,0.6287889804768274,0.8363646312127937,0.8742308834708494,0.723537020675566,0.8119536902904383,0.8302819939017908,0.8970425103062666,0.9372369212811967,0.8122572659314147,0.17002028918062956
ACH-000009,0.7947096917478434,0.9266343742335563,0.9365560969986664,-1.0,0.8384700858318622,0.8851362040025765,0.9519400107793291,0.9116275191390624,0.9667458362302788,-1.0,0.6487065244750208,0.735253753332425,0.8035302571976921,0.7414097914962173,0.9021957569683812,0.8224631240592926,0.8399301102861871,0.7737371532072823,0.9293377208823653,0.8695627577291122,0.9219246569364422,0.8200298485044321,0.7046459981561144,0.9704249692332666,0.8152349580664535,0.9352465095352428,0.8775868374487907,-1.0,0.7199042965293063,0.8601694804222307,0.5708883892772326,0.7880534183236063,0.857704989390857,0.7094494375523919,0.7381521404879762,-1.0,0.8370517047314262,0.773237849067153,0.653029885498468,0.8427335369894173,0.8997562568429016,0.9248580320906207,0.70837421841084,0.7028089574619515,0.7317990986454419,0.8462545563536896,0.8886377423461812,-1.0,0.8109218794569953,0.9354461463543867,0.8737085833782064,-1.0,0.9033105302349353,0.8844596757971143,0.9283442495529037,0.8252391507156667,0.8325546918659383,0.6958149238236405,0.9851889252618066,0.8251968256581637,0.9014781053400069,-1.0,0.8628963054584514,0.8747894077947522,0.8624531358357492,0.9006585576403322,0.9101684490250646,0.8882670545795058,0.9541222211367577,0.8387228992682241,0.8843967190732521,0.8627353786466878,0.9138070034455714,0.8598211797366903,0.7556585621373348,0.9255510436580767,0.9035988864838516,0.8081500385147153,0.8687757325660858,0.8351327759461945,0.9266413516043339,0.7056427525061784,-1.0,0.6848560962558741,0.8525813084535188,0.9121316582156274,0.8314043278261665,0.7972715375301458,0.791792088963661,0.8683748038898556,-1.0,0.8613479069750245,0.33590948875239457
ACH-000012,0.7495468458565909,0.8694883309130974,0.9271854565425238,0.9311996761796184,0.8041856024780143,0.8362564909917723,0.883857481186434,0.9073008001652398,0.9163364521907089,0.6917495435630022,0.5991229633100306,0.706194518966889,-1.0,0.7234499960908675,0.8892854823971525,0.7302136556533981,0.8500192246480951,0.6357211966224499,0.9262950791094203,0.891261450859924,0.9256536863938841,0.8429920980927201,0.6906567213008818,0.8430667506690444,0.8164588699376711,0.929491543625523,0.8572753182486655,0.9022861912459922,0.7417999898353652,0.8667309694207188,0.5653073769783197,0.7857294684930893,0.7580226588645732,0.697086524694673,0.8090992068243056,0.8483089166210244,0.8270185825271227,0.5932801883622104,0.6067950779885979,0.7516676998057151,0.905765509932337,0.9275679134033006,0.6106481518032394,0.6614853727122126,0.6579525180209146,0.8357969323847037,0.8741352108849191,0.7848900403108828,0.7991145198319576,0.9479003865924323,0.93586115722165,0.8816814933715924,0.9139814124607216,0.8866251546911506,0.9547189719330859,0.8683552661266942,0.7946605638362585,0.5226101005084921,0.9445950825919468,0.7105681129262614,0.9067538878035778,0.6446023519575501,0.830067207891808,0.8144499281921413,0.8219134191105465,0.8880939455183053,0.8975552057117894,0.839423253883979,0.9447420004857181,0.7911507304957097,0.9278350754339526,0.8203677953705363,0.9008050090536353,0.7438440414110751,0.699556106842267,0.8505473289488781,0.9397429003539739,0.7705980759089203,0.8072625423697537,0.8251769244890886,0.8837655787706467,0.7432968514356348,0.7783441911473449,0.6716650681820366,0.8478943562453582,0.899704681914075,0.7996508688549617,0.8186308270822404,0.841540312339365,0.9035382913578571,0.9454390012261806,0.8377707266836801,0.2600224630850837
ACH-000015,0.7288883518816053,0.8896615387381044,0.9019205772718483,0.933926324818924,0.7397906561934403,0.9059022524313463,0.8887543594386976,0.8980867369152916,0.8185258723394286,0.6086250478875862,0.5523544058467467,0.604813588838204,0.7914928282253825,0.735690368166037,0.915541601751153,0.7746323764087434,0.8074688859041285,0.6976997857781562,0.9173449394650055,0.8940988618578251,0.8910827811122666,0.763894031432425,0.616579453904047,0.9469200903340986,0.6151544009311225,0.9086255776052035,0.8353149568690289,0.8504724705098318,0.6448057211052461,0.8190537466539596,0.5457067549688368,0.7930522634103154,0.727145980396818,0.524870231558257,0.7571084130771571,0.882576680294598,0.9423565877275478,0.5265101915209217,0.5352093147792155,0.7691408427662072,0.8707258432779419,0.8852689859332348,0.7314014107809267,0.4706735907547591,0.6527412794240696,0.799172792425169,0.8112902465813212,0.807805950552782,0.7386065863773246,0.9363279378371259,0.9458427545621095,0.8587785698801346,0.8810945370762259,0.9238454302373014,0.8999628880696726,0.7727661452931,0.8072952684264584,0.5994528005621407,0.9680371438267581,0.581713903651617,0.8878366852722132,0.5313596647761776,0.8967636911591222,0.8551414036037753,0.7597426765605899,0.8785654484799557,0.8746418375048438,0.8604817794709559,0.9482718196867683,0.894591728792763,0.8854384465808836,0.8743977454797477,0.9231162594283558,0.6334207167046941,0.5509358744745946,0.7532836119331668,0.9382801373060974,0.7716922168885694,0.7872344588878913,0.8140068897278303,0.7813009095145551,0.822981628181693,0.7068439687239797,0.5908186897931296,0.8046161345404657,0.8643018075503169,0.6446241552890641,0.7368429978770707,0.7795997356634453,0.8814442721102137,0.9483538710836548,0.7793043618562624,0.21598024384261608
ACH-000018,0.6972684171339923,0.8950201407710495,0.9194892434803831,0.9268589668331589,0.8168119021089203,0.918003010474439,0.9081594268712994,0.9363344616984095,0.9156471714005667,0.7116512353181433,0.638009900619421,0.7361078802871276,0.801365926260785,0.6649370873910843,0.8815095895220264,-1.0,0.842372087914884,0.5564212712713531,0.9317272821368386,0.9008820053174769,0.9054079944568502,0.8173263262070993,0.6700182116806462,0.9573324657186062,0.791190142596201,0.9103383620921932,0.8621952525787371,0.892422759074951,0.6787869211657753,0.8381491983715087,0.5650561583037684,0.8118195521020275,0.7933569118550818,0.6229290444816687,0.7864813884238855,0.8675421658997148,0.8425095772166115,0.5533078443671745,0.5687176812934904,0.7863267860980673,0.846774564926826,0.9159569052524038,0.6513192692113666,0.6091032810350718,0.6673984109706628,0.8388091408305408,0.8742075459201721,0.7343032346677307,0.7344638065192983,0.959594306475146,0.9284954656744868,0.8871707201573779,0.9261689805875181,0.9202300698714816,0.8564636248550069,1.0083591488111807,0.7829013954818939,0.6037361029597267,0.9345204089024478,0.729798215904873,0.8907613768947357,0.576327046423869,0.8561495707515473,0.8342596751514577,0.789934186972686,0.875427426447089,0.9413622070099568,0.809199562246835,0.9493387942241813,0.7926987977958628,0.9437338609456454,0.8130416866372182,0.9021505806342922,0.6132640244805055,0.724076988848156,0.8471944550249291,-1.0,0.7372196147389263,0.7687653724056993,0.8017940377867018,0.8937543953713531,0.6888307536986724,0.8054740227968739,0.6367580717293722,0.8080032344360488,0.8752615306879243,0.7384766222420586,0.816460606333765,0.8252558102947897,0.8878941607008347,0.9505615289296395,0.8353501779952627,0.16772894360855475
