Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-001002,0.6820974824201913,0.8756457267475055,0.8873215819641797,0.9452706197317852,0.6543483674385743,0.8944414979701588,0.8807900064041432,0.9633304799880309,0.8576619412378446,0.6264276751795201,0.5978404013978053,0.6630014159001395,0.6293643683827228,0.7259327955809085,0.8923915816877412,0.7434183837545189,0.8226924505724109,0.5596575899695548,0.9223037154484138,0.888748441740007,0.8934389434078198,0.7724920259287429,0.6317298919697868,0.9843301496611445,0.7495531596537204,0.917891662869347,0.8417912839036373,0.8814742635189783,0.6490151077836092,0.9853569588476911,0.7467243482751764,0.7803714415308001,0.8077770078689928,0.7063157734066338,0.7647386501208124,0.7961321877528112,0.8349466736820031,0.7326273664914904,0.3806538515203586,0.7683199051025842,0.881731289910921,0.8803098255644021,0.6193330579634828,0.5575623253769152,0.6818524913742922,0.8435154236087694,0.8236259203090619,0.643999423599668,0.7700037004378795,0.9454681963286273,0.9097755492182535,0.7813977018496487,0.906065638413791,0.9078988528371327,0.860546779319459,0.8209868308909813,0.8191535029687523,0.5607169722502626,0.9558061432840372,0.7547572659370263,0.8782078652459329,0.34061959898626526,0.761584762909576,0.8037688570947181,0.8072518303692625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001021,0.7267332264278566,0.8763555260376817,0.9499016299971721,0.9315340139213163,0.7992477368081475,0.8945267339827997,0.8867057317694449,0.7607308838119233,0.7974085254665475,0.5674195296863961,0.600740314600916,0.6767935637572807,0.6397284844616689,0.7258508260908869,0.8799527831799848,0.7426602081045695,0.8221928168658589,0.9257439342308824,0.8367684366236887,0.8889578475809032,0.8930637274616449,0.796696854199199,0.6601168806012576,0.9643884247893068,0.6547167525345496,0.9175723501858671,0.8409227938555235,0.8808136038857928,0.672636766123758,0.7289702478293449,0.447522904432118,0.7814671435173882,0.8964909458114326,0.7033145254099039,0.765710737637145,0.8308333284299451,0.8316951562725359,0.7855559176167124,0.4366815723172955,0.7629258255732095,0.881418417093604,0.9023132123958507,0.7450304501378189,0.5329996520946285,0.6826610510677846,0.7649779444485177,0.9222950438438641,0.7395997569415796,0.6876998952277299,0.9455288323891681,0.9095703410672695,0.864369481383758,0.8979446417326538,0.7705635690036546,0.8277949535501715,0.8291998081099586,0.8219317407233147,0.7372847427533911,0.9334716482885231,0.6834605667910789,0.8776903821597425,0.657303637071948,0.5838775796099549,0.8341166975551993,0.8118854718197637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001023,0.74341619122548,0.8761560912657347,0.8895383005947921,0.9480177208780421,0.6853680178614563,0.8946903672264243,0.8808229383058178,0.8958879968548961,0.7048141102451455,0.7498042977614245,0.5951534036448888,0.6814661081721113,0.8919150544834706,0.7252728307030857,0.8917070665190221,0.7310679985326087,0.8223464258665814,0.6467489103889881,0.944104835607246,0.8890993616119094,0.8929742816794127,0.8176207175333902,0.6561359782968885,0.9893290884295718,0.772205832940307,0.917447423634467,0.8407552656793684,0.8876863595174733,0.6475627084360912,0.8361031333857485,0.5559682503962419,0.7821492353456284,0.7408628133407518,0.7043667197524153,0.7640470987905877,0.873607637329175,0.8651931320426871,0.5911994387049564,0.5593166280353092,0.7431352739957907,0.8814112420909205,0.8715321395768039,0.7059208698663759,0.6142547594003603,0.683551507810003,0.791799336042111,0.8488597994620317,0.8089482698921121,0.7396853034600527,0.9456294988779035,0.90951215997961,0.9121231517661775,0.8961340088754551,0.9632418521823773,0.8511203057224231,0.8195000141009244,0.8304991650163537,0.6825291823125982,0.9404907485607082,0.6817192435938147,0.8778177655163717,0.5159294778184877,0.9027890806944825,0.8476150926653133,0.8040411131245894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001024,0.6749695354765207,0.8739148720070186,0.8332360752637135,0.9561513605551999,0.49968399219903603,0.8938388247502161,0.9029547933748372,1.0549422481999222,0.6536426617665803,0.5931974784675214,0.6075672262322276,0.6721915073049014,0.731854245470811,0.7536651436913288,0.9065264598589766,0.7612533378093569,0.8219711184096491,0.8551112351541459,0.9716194369868224,0.8883013425844722,0.8941234648236005,0.7482754415466611,0.6682831946518666,0.914742762265241,0.5887731033224103,0.9184401951981319,0.8432706356998085,0.8554523387005476,0.6720456668914125,0.391390373174112,0.8348282956408725,0.7787105230048389,0.31818661746967114,0.7095121197300608,0.7679985603406451,0.8196018212193645,0.809740609018749,0.6536836993269995,0.2799742472742771,0.7487033678316195,0.8821846778729558,0.8658180839892013,0.7346653917608067,0.04238304493662415,0.6804204965780919,0.7914224067594722,0.7464373285326711,0.7056417968807127,0.27741815073159043,0.9454106411158378,0.9154321484891175,0.8192782952404591,0.8505214208397529,0.6370814525237842,0.8262836434903807,0.8269738962438817,0.8119101321143251,0.7290504319261396,0.9287745060485613,0.7222853981297167,0.8788145248934991,0.43893752374163436,0.6366100189088014,0.8115872098022744,0.7776198448214333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001039,0.725030203258584,0.8762207941168798,0.9128631927378746,0.9414808400739999,0.9330914914803733,0.8940833884028706,0.8839145764973387,1.0188898022405024,0.9681520135605667,0.8015755010899454,0.6045547071207263,0.6762103165042243,0.7658600109938499,0.725469650217576,0.902814041304639,0.749988199921233,0.8223376454697342,0.5139124719509066,0.9359697670894731,0.8888265149798175,0.8930614143742834,0.81637933421539,0.6827027658826111,0.9755022988467033,0.8196645634776081,0.9175998682142674,0.8411606887961686,0.8744882123488937,0.685513998518883,0.9233543795269059,0.6021535432286989,0.781953753536687,0.8265312635883215,0.7032961118657073,0.7655375759215431,0.8307689274270058,0.8459780523930445,0.6934289996415739,0.7060984930904289,0.7634728330300149,0.8814338501495946,0.9054526067976876,0.7995781463990221,0.6553860235687136,0.6830062919726178,0.8578330513913867,0.926242183653532,0.765137143576764,0.6862924429037638,0.9456533172002843,0.9094085716900387,0.8970160500473722,0.8966684956893912,0.9653121814830297,0.8495724675973495,0.8295056748856571,0.8000486322453504,0.6012227406860857,0.9283935796529207,0.683608157333586,0.8776600901136681,0.7077599954275724,0.9360710631342605,0.8268917793304646,0.8130498232693141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001049,0.7319264263719433,0.8765089758865062,0.9252994375939882,0.9358022183642238,0.640257583447861,0.8944683668767401,0.8814081819251585,0.7858951179910021,0.9132275952927733,0.7643079039590819,0.5974120600351996,0.6613774818823684,0.8603889240267953,0.7263064751926217,0.8959250473756277,0.7442919022083812,0.822328591559687,0.6954157891743227,0.9146971403451757,0.8889104068809053,0.8931129220258647,0.7874498335784147,0.6732631521013737,0.8985145400384459,0.8429135603902094,0.9175716584987028,0.8423155970352177,0.8708936992934136,0.662390270715646,0.9724848908659003,0.47514913347871557,0.7816573057557443,0.8935200631873694,0.7041663744973298,0.7642634793738637,0.850103673804515,0.8377150731882482,0.6088729592077171,0.690461329375972,0.7641907885354908,0.8815160533987101,0.8854225540271736,0.7387858285252851,0.6933062573521762,0.6830816511507135,0.8516052918693011,0.8897906067815906,0.6969257287048429,0.9284478721706896,0.9456490382373112,0.9127194045107033,0.894989426504287,0.9020534710136601,1.018739202360174,0.8850902742253806,0.8205430427572592,0.8085445292685058,0.6589495385029609,0.9264274085910547,0.6854619231796326,0.8778026948592356,0.4476945112538801,1.0204987501370004,0.9016612698365445,0.7961445777871835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001063,0.7443484072375274,0.8722451345870532,0.9749696176147588,0.9529126953613717,0.4632443792886389,0.8930298411396251,0.9017685599876262,0.8854344474603771,0.9407463348262927,1.0070168666278372,0.5698720557805309,0.6508175890707725,0.5485277780871052,0.7355038402411657,0.8820667883990929,0.7450938771549286,0.8354853035793993,0.6916079365444097,0.9324716764743413,0.9006025514804273,0.8946158042291986,0.6922425000581611,0.636656305079384,0.9645071301602286,0.7123471015957359,0.9203275273997931,0.8343821548428105,0.8679479887000946,0.6377056815362633,0.8208953839706657,0.6234962113044407,0.7770033632351119,1.1033663317577007,0.7243222441563074,0.7674688591071778,0.7617221366820066,0.8011338158620334,0.9817690778672497,0.570741415673125,0.7714215760216057,0.8821300202913287,0.8861727495294315,0.6104520319167168,0.5386517269098653,0.6791783285558509,0.9513087901949573,0.8076285370409706,0.5910519052668932,0.5025644601416979,0.9452337107879398,0.9157675397335202,0.7542995127313803,0.9086384976449611,0.8252334082082345,0.9055078410922394,0.8232612080930284,0.907503187138275,0.726143606916672,1.0016259067067486,0.6866692412904614,0.879708027965444,0.9046670789000854,0.9904127600957325,0.9069309014396005,0.7780181474277938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001064,0.7389739906433762,0.8749468566486613,0.8789679085241577,0.9120476976763038,0.47574034592496883,0.8942038532752741,0.8816431243054053,0.7328133211417093,0.5465198864067707,0.5955683351363575,0.6100949196411292,0.7610074956395122,0.6711688095650371,0.7258344775153165,0.9171723632356589,0.752407476567308,0.8232877065328605,0.6338920970013037,0.9399751868190396,0.888538022301092,0.8942542177468759,0.8134097751805398,0.7308745417360099,0.8682322159372878,0.7406871854423888,0.918456147860724,0.8423259985319154,0.891275312315138,0.7188387141199608,0.5623992377018601,0.7845654839935892,0.7810439512451488,0.5393473967679795,0.6630410543417705,0.7843942922334459,0.8551576996971632,0.8283964280701951,0.6560126755035693,0.5854633444275478,0.7423588203912481,0.8819873238446009,0.8976113765917115,0.6559568917914507,0.5136579622984239,0.6823917894969432,0.8347037802960324,0.762840604460148,0.6634478118085877,0.4355124118499141,0.9455419996676835,0.9096331052573432,0.7032593336724768,0.9041945673336367,0.6853720127041993,0.8158739985354941,0.8391714665229542,0.8368491190510108,0.52765288844224,0.9321170475973691,0.6998598715143965,0.8782596761584376,0.40682656328085764,0.6138393148070984,0.8423908634994016,0.8543487620932277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001065,0.7274454131823594,0.8753202357815678,0.8976565109524012,0.9417400270766957,1.046628441275407,0.8940232696970686,0.8882600870374731,1.128905582781637,0.8977935467215347,0.7849359782487138,0.5999457641763183,0.6619712431395933,0.6886480132175445,0.7266498617888423,0.8749112731389554,0.7512429610355911,0.8016176460522098,0.38003518077755094,0.9430702515665587,0.8882873372198294,0.8941481920027686,0.7368359665393973,0.6727616455919946,0.9413423552533464,0.8184142302400129,0.918409828222295,0.8416960794960868,0.8895293216584825,0.683076356455018,1.0628603694921868,1.1070403454730002,0.7804956067247718,0.6102738874181427,0.6883755071401202,0.7658487104865649,0.8464818757168511,0.7905688575462834,1.082422464101848,0.7719830004745674,0.7889914881391619,0.88174626760857,0.9123564960656353,0.5469444644185687,0.6642047727986795,0.6855962702944335,1.0682257282505816,0.8568867980884552,0.8162197507545422,0.3185004723386754,0.9455260903118053,0.9146071768430953,0.8627190845983138,0.8424071643924227,0.8397742151986278,0.8859906996623483,0.8247943837685746,0.8118724700711086,0.9699079235566548,0.9464522062000053,0.7169819969856094,0.8782491379607744,0.7809922400285857,1.1660131857203966,1.0010451521164363,0.8239626408547838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001081,0.7364258565200796,0.8533854802735581,1.0306771139638526,0.9143750160438329,0.4537064075741656,0.8872444344316099,0.9272797605524135,1.0946265224801366,0.6831161067060928,-0.24606189509869592,0.5421821285343316,0.6054818406104263,0.8213896462942563,0.7809630804559656,0.945747670910043,0.8124651625840219,0.8075595969413315,0.1453462060459879,0.9406677486445274,0.8827024954411012,0.9042218104320849,0.7376818420028001,0.6468326498647979,0.9818034921515412,0.8778027207493901,0.9341673701804375,0.8589295204810364,0.8573688994988056,0.5292339953082873,0.9083415267849818,0.8784422244805727,0.7526314327537905,0.7713115798206176,0.7568054303533795,0.8010814143885415,0.772012576902906,0.7225321804612088,-0.07878392048973304,0.6794086423089785,0.8071164318892761,0.8857628046267942,0.9092729047444036,0.5929175286595314,0.31709032838606566,0.6528854888801364,0.9772805846255784,0.7233505510142568,0.6964824255412302,0.05071504746892841,0.9308602426974247,0.9251454054350402,0.6732971825195546,0.9526205017876442,0.5538198854288605,0.9448117732299177,0.7820960911175807,0.7937391757543737,-0.27104654272916384,0.8942177258093127,0.663247332355153,0.8900661374299664,0.2647077948498827,1.092161613828368,1.0303529974049863,0.8010421985307254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
