Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000001,0.7090626122355069,0.8622940924127446,0.9007621267264679,0.9422823876541394,0.6915829312557269,0.9844808102677767,0.8212559292494612,0.8993234863019611,0.862553492067075,0.7128574744393977,0.43962786293509626,-1.0,0.7610824934936077,0.6876377138539664,0.8982605953526736,0.7467552466746176,0.7512303232251227,0.7099838457682384,0.9213689557417679,0.8869319222772648,0.8922770714727088,0.7942044170812304,-1.0,0.9221000895359809,0.629812412852087,0.9184373716156525,0.8422954118695397,0.8080636380012225,0.6610471832124506,0.8300761186312883,0.5444134157163423,0.7659722708526595,0.6274178087327192,0.4380107995426656,0.6457033457289856,0.8179626802328656,0.8525717771722979,0.7688295430408126,0.5680999856462225,-1.0,0.8807041511158215,0.8884044255032715,0.6652259679075267,0.4731826664189256,0.7751616843902458,0.8702791827409456,0.752967221718335,0.7432925963543611,0.7431952478651768,0.9396350611374281,0.7839637746255717,-1.0,0.8920933391789485,0.8739487523995398,0.8592169771456025,0.7880998785989389,0.8682895219316981,0.5543332581468494,0.8954705202094743,-1.0,0.873302929097946,0.5448085835018538,0.858436484051025,0.766798420903223,0.8093430648519364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000002,0.7273417706338436,0.8847056764494651,0.9298509030778107,-1.0,0.7256869029289796,0.8973985810689725,0.8822641259862016,0.9028409076924825,0.8560049908749833,0.6069103015993791,0.622910481520312,0.7536557912766112,0.7319315883621483,0.6945828084808792,0.8914750499675753,0.7516285865651959,0.8223901547629824,0.58462959845703,0.9211941335537118,0.8860893961246278,0.8971091783614966,0.8203723930316712,0.8005801981089693,0.9382944948656073,0.6388533399422542,0.9300970374505384,0.8415979690538399,0.8642378566161747,0.7366868177178972,0.8533843646904244,0.585973150896912,0.8692382860655998,0.7807216768965711,0.702443956708549,0.7695219802204577,0.8321522974990975,0.8234525640528019,0.6326608729367221,0.5067102741932529,0.7545643363243482,0.8812005093786084,0.9372232470261398,0.6892786515669549,0.7484068591078137,0.6838283715104414,0.8311128040328216,0.868499985312718,0.7486022532058644,0.7472673428630194,0.943428452951764,0.8889613237384879,0.8563928281006906,0.8946319285180738,0.8554141940221862,0.8715394023997189,0.8445503545310203,0.80857923748537,0.6293269807172998,0.938592125874221,0.6815404611584229,0.9001552324619482,0.5591375415322182,0.8079219306108573,0.8481227979172735,0.8085613041524813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000004,0.7448257107472046,0.8861019704393106,0.897002950777855,0.9523583222620214,0.9860025418129503,0.893690734169614,0.8828063197851919,0.8511248548345669,0.9015149575497189,0.8376047871594903,0.6666546132077888,0.9343540135271007,0.8555256028573562,0.7284079203137831,0.8903312577986998,0.7380447586195095,0.8243648523305515,0.8161149143471773,0.9350334618746655,1.002160012076163,0.8953436328160527,0.7424391100625979,0.7365133227010774,0.9556889127530865,0.6963021382929391,0.9793790168977571,0.8431645063666764,0.8879887360259616,0.9210417850109139,0.8241401316557786,0.5129450861872787,0.9010921473794833,0.7658921243732947,0.7121250974791837,0.7612277547626346,0.8596984774812075,0.8302058881420683,0.7086447084964399,0.9609640789174004,0.7438318610517306,0.942279049534156,0.8808697260643525,0.7641023513692657,0.6957620502052234,0.6059534096408778,0.7286121388201898,0.954800169632998,0.7666074625575865,0.9563832702572973,0.9460681130656424,0.9001635085924843,0.8161374318440331,0.8970992362299656,-1.0,0.95937129719404,0.8492384536466373,0.7726272963953893,0.43013435551371765,0.945176335264607,0.6760834006808847,0.8813559425573446,0.8185205991114276,0.8523996743111502,0.8806838070115216,0.7463926141425612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000006,0.6011216159466986,1.0206775056785067,0.9472309728307595,0.9436421762871963,0.9071999731382535,0.9542879591747601,0.8911757747840569,0.9026982468490791,0.925567678266924,0.7290543691030276,0.6660621337008843,0.6818975456788186,0.8460842775942676,0.6961350414616378,0.8914871146704729,0.7512286249351825,0.8222981310870551,0.5902864566866681,0.9210033364693376,0.9110361851231503,0.8905130339978464,0.8076414212066061,0.6778140146112296,0.9391157688908733,0.7738431540421226,0.9017140056233002,0.8417985283984346,0.9372684678435189,0.6833399703814946,0.67986102230107,0.5307113175248567,1.0356750516590816,0.7811830272315138,0.7024348795267681,0.7723673702525085,0.9320271843948963,0.831544473231005,0.6735691827708692,0.5809903477183809,0.802695137383186,0.8774244859575387,0.9184840432710912,0.6281872838010855,0.6440223051033734,0.6811684658008879,0.8306831259711742,1.033305110943071,0.7416559640275808,0.8853782073855259,0.9459360948151483,0.9550069241285395,0.9193892169174633,0.895126582313387,0.9083505246092458,0.8524747349986962,0.8386373948640392,0.8086427958179428,0.6446897292006774,0.9421019796236078,0.6928554297368448,0.8707027071018784,0.5790285022524332,0.8137660905906259,0.9555476999388699,0.8103028385457446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000007,0.8033569467922022,0.8758477187199375,0.8581915545722625,0.9523077181707084,0.8259860284536046,0.8742949450565012,0.8829424916051688,0.9011594280569403,0.9137421428009932,0.6070854902202357,0.6792527684494134,0.8001304586973125,0.7919932231422516,0.8180449156289452,0.9028461034453199,0.7448127396291393,0.8212232114491459,0.6976096916417045,0.9486047538501476,0.8994142778091926,0.9011096299808196,0.8692686521710017,0.6219101303549954,0.9656755125284994,0.7919235655807962,0.9185212196672042,0.8486571304268563,0.8780215941260014,0.5341778874290082,0.8912867263110064,0.5733755534521955,0.8426327505929301,0.8412597860724722,0.6823112069358885,0.7646565530465103,0.8247550093106818,0.9051412349743472,0.6064404048578675,0.8335089326362382,0.7450169011882022,0.9012116705465104,0.8748115302762266,0.527907009661419,0.6351855538263098,0.6823079134748457,0.8590691584480693,0.8608138744121261,0.7459065261710434,0.44773155736895476,0.9779168635949029,0.8746453264734296,0.8354844975454396,0.8975987908206275,0.7788375000233364,0.8568599160471084,0.8167265453915428,0.9489746251928923,0.6734359212342851,0.9248304327276493,0.8593881594476914,0.8688169799925763,0.5327151829817058,0.8701964609892706,0.835035627214628,0.8049391051231303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000008,0.7208613434254438,0.8751829643283253,0.8646225255229485,0.9453724902192001,0.7050856034274906,0.9321931757168337,0.8830047073783115,0.9039628082646737,0.6724611183200752,0.37592412164568617,0.5185428543339147,0.4906850006538194,0.7277087252298451,0.5841242553251629,0.8464927779289886,0.742340591666501,0.8212100336484305,0.683387540105015,0.9233322462719733,0.8891605778341806,0.8860936664672131,0.8023603920653919,0.5180868208256226,0.9206424420125109,0.7159557195976302,0.9515347108273194,0.8377083208560737,0.8820049457341519,0.08461913834856183,0.67270965276473,0.47272680871806805,0.6922048678941599,0.7755334915325712,0.7069345560635804,0.7799590480367155,0.6581813892582371,0.8272604956947169,0.30234919746050387,0.40799977490946937,-1.0,0.8770811871706329,0.6427549465019964,0.6606713047947956,0.4652018803316966,0.6656248706571218,0.5833801898207192,0.8518560060378174,0.745177597290964,0.8434886021925325,0.9850980157758977,0.9644983509027283,0.8644349399011726,0.8982298158044997,0.8876926908198843,0.8571623301324675,0.8270998291006485,0.8047395301476359,0.42066324261121746,0.888581867902692,0.3152849568589588,0.8756753752674367,0.439327161291837,0.850207972196562,0.8306926502522789,0.8049979059969096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000009,0.7309934865212395,0.8639555456507636,0.918687299029384,-1.0,0.8723013591423711,0.7679739251734062,0.8609605878856881,0.9015971240742793,0.9953623735657497,-1.0,0.8086106757631668,0.6627694314647947,0.8929546629727139,0.7059787335962371,0.8929723836469409,0.739760173275156,0.8110322215677903,0.6274508551368129,0.8663058355175137,0.889041361476243,0.8924272345424308,0.7933044206693333,0.66965799461865,0.9359907327098036,1.054078787565588,0.9184560643386703,0.8428427736010525,-1.0,0.6722468851681277,0.873678085117333,0.4982565960502406,0.7844749538053574,0.927200844137922,0.7028208691237315,0.5295177054736115,-1.0,0.8645948017088325,0.7090304306619285,0.6101949547668295,0.7481678413485272,0.8807068549784042,0.8887124990721762,0.682966862801673,0.749213061617275,0.5839583280959146,0.8584325101187071,1.0073485829743505,-1.0,0.9095322287213778,0.9565940122005343,0.9354359067042501,-1.0,0.8997812505103874,0.8396859128799885,0.8571326450834221,0.8376032159117852,0.7100162234456959,0.6509331818200456,0.9425792459992197,0.492825897288308,0.8317577449144296,-1.0,0.8586247283091373,0.9064832070108967,0.810969013601566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000012,0.7318216951614831,0.8858706421724736,0.9091267709756403,0.8785522582409051,0.8056935785930273,0.8984021221932259,0.8861302350259517,0.9024195284555325,0.8383601892295537,0.6553995370215246,0.6408071527642135,0.7075440723644026,-1.0,0.7471274802922359,0.8916638643673458,0.7534886583587288,0.8231445622390949,0.7305534432684342,1.0135995789288568,0.8880605290617066,0.9265454344356473,0.8143359409788278,0.7412348516555337,0.9393006996071678,0.777821361074066,0.9382933509854838,0.8806268487991932,0.8494497705779225,0.7900632130492287,0.8503277040328192,0.6711003157782578,0.7900305375854698,0.880800470612589,0.7038931001193302,0.7641291793539224,0.902460805474659,0.8784873142174223,0.745387498862157,0.5536768176148221,0.7479131608237106,0.8776838512447699,0.8977912796459703,0.7870951526759952,0.5842913340788661,0.7013029118101624,0.8550941767134093,0.8307762120937088,0.741458506407137,0.8807347750406093,0.9452776912413997,0.9103685222502764,0.8648564157843891,0.9083556279808085,0.9054598033451238,0.849650930861279,0.8999817436537726,0.9277975205188012,0.7149049037410005,0.9012871369464271,0.673544839435663,0.8775200836421221,0.5590645157356867,0.8644896464759507,0.838197951789329,0.810959065043716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000015,0.7434621490688831,0.856216944205789,0.8391858855607934,0.942455288324601,0.8708143391565433,0.8875387729694977,0.8824943014617612,0.9023303964861314,0.9705308757506202,0.7209394190697318,0.6688992027946816,0.6633876991245715,0.7779663190350972,0.7514477487820748,0.8915350467379022,0.7517842119285695,0.8230882796503909,0.5771167787815704,0.9212323416287542,0.9142653394115702,0.8909352216907839,0.8303879800433324,0.7877842626787073,0.938786943450952,0.8356424504173723,0.9443794576505521,0.8451585657311942,1.0035272760354959,0.6805869437233174,0.7900066648578764,0.430957759922153,0.8751431464985556,0.7803709483732283,0.7028145064340527,0.7683850985668885,0.9009875604716913,0.8320380271534181,0.6597359510608165,0.5562253097397929,0.7480329934967663,0.8807669241477083,0.9324191215696964,0.6683497045537634,0.6459448694502085,0.6828885941256152,0.8301782650515318,0.8180171001534591,0.7425424297966194,0.6769603670794032,0.9458866436850673,0.9169780396918984,0.8936824971790104,0.9243895183997399,0.8969420222441746,0.862484465864927,0.8173648734957993,0.8090068586530283,0.6124639556424389,0.8981773461493717,0.5971999048428867,0.8059047695850123,0.5463119068882056,1.0372362826234651,0.7867839119628798,0.8077176834347616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000018,0.7378331557971218,0.8761439574163349,0.8822702519013819,0.9897131604330491,0.804121316521623,0.8937391639301566,0.8826534221189553,0.9253148052261113,0.8340879560658645,0.71277142229438,0.5695206998707704,0.8386965800444968,0.8276418127511456,0.698677797295132,0.8333880516576897,-1.0,0.8132107986541222,0.7685339275148462,0.9325545522650038,0.8865510816836452,0.8950797991070731,0.8875353951515915,0.57331626408982,0.9027866391421325,0.7338500979682708,0.9515582774458441,0.84214067767727,0.8554565566809664,0.7482354748053018,0.9111723849204706,0.5583711403564501,0.8179494864978719,0.7764077781384511,0.7119213443559859,0.7606520181658453,0.8379995855587361,0.7995044008671383,0.6141591917154348,0.48570213187719813,0.7600609091079045,0.8923729995349626,0.8963982166083435,0.7298138505321888,0.6378702423535684,0.590535211246237,0.8361411524138227,0.9091801538507206,0.7417583975922267,0.8441702736007731,0.9460435859824056,0.8684760596936419,0.8664371698088426,0.9009589308785138,0.9123455614770756,0.9111319346651174,0.8623343710569116,0.7959362869192182,0.7319033420278891,0.9423268228547425,0.6360916547039788,0.8836330382280192,0.4831914490685945,0.7986144734245482,0.8672985524555804,0.7706910979816559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
